model_key,model_path,task,sample_idx,sample_id,round_idx,video_path,gt_answer,pred_answer,is_correct,basic_match,require_think_end_for_correct,has_think_end,selected_frame_count,selected_frame_ids,selected_clip_scores,option_prob_A,option_prob_B,option_prob_C,option_prob_D,answer_prob,answer_logprob,answer_token_logprobs,embedding_build_time_s,inference_time_s,round_total_time_s,generated_token_count,hit_max_tokens
instruct,Qwen/Qwen3-VL-8B-Instruct,short,3,166-3,1,/userhome/cs3/duanty/dataset/Video-MME/videos/data/ejFVFtJdP3s.mp4,C,A,0,0,0,0,1,990,0.331520,0.0,0.0,0.0,0.0,0.0,-inf,,17.308625056000892,7.537139271000342,24.845764327001234,6,0
instruct,Qwen/Qwen3-VL-8B-Instruct,short,3,166-3,2,/userhome/cs3/duanty/dataset/Video-MME/videos/data/ejFVFtJdP3s.mp4,C,A,0,0,0,0,2,990|960,0.331520|0.331140,0.0,0.0,0.0,0.0,0.0,-inf,,17.335197293999954,7.628175058001943,24.963372352001898,6,0
instruct,Qwen/Qwen3-VL-8B-Instruct,short,3,166-3,3,/userhome/cs3/duanty/dataset/Video-MME/videos/data/ejFVFtJdP3s.mp4,C,A,0,0,0,0,3,990|960|1050,0.331520|0.331140|0.325111,0.0,0.0,0.0,0.0,0.0,-inf,,17.39509382200049,7.718637313002546,25.113731135003036,6,0
instruct,Qwen/Qwen3-VL-8B-Instruct,short,3,166-3,4,/userhome/cs3/duanty/dataset/Video-MME/videos/data/ejFVFtJdP3s.mp4,C,A,0,0,0,0,4,990|960|1050|1350,0.331520|0.331140|0.325111|0.323232,0.0,0.0,0.0,0.0,0.0,-inf,,17.341813833998458,7.824649287002103,25.16646312100056,6,0
instruct,Qwen/Qwen3-VL-8B-Instruct,short,3,166-3,5,/userhome/cs3/duanty/dataset/Video-MME/videos/data/ejFVFtJdP3s.mp4,C,A,0,0,0,0,5,990|960|1050|1350|1200,0.331520|0.331140|0.325111|0.323232|0.321423,0.0,0.0,0.0,0.0,0.0,-inf,,17.391170611001144,7.946350662998157,25.3375212739993,6,0
instruct,Qwen/Qwen3-VL-8B-Instruct,short,3,166-3,6,/userhome/cs3/duanty/dataset/Video-MME/videos/data/ejFVFtJdP3s.mp4,C,A,0,0,0,0,6,990|960|1050|1350|1200|1020,0.331520|0.331140|0.325111|0.323232|0.321423|0.321063,0.0,0.0,0.0,0.0,0.0,-inf,,17.624359818000812,8.190527708997251,25.814887526998064,6,0
instruct,Qwen/Qwen3-VL-8B-Instruct,short,3,166-3,7,/userhome/cs3/duanty/dataset/Video-MME/videos/data/ejFVFtJdP3s.mp4,C,A,0,0,0,0,7,990|960|1050|1350|1200|1020|1380,0.331520|0.331140|0.325111|0.323232|0.321423|0.321063|0.320106,0.0,0.0,0.0,0.0,0.0,-inf,,17.46259854699747,8.223066512000514,25.685665058997984,6,0
instruct,Qwen/Qwen3-VL-8B-Instruct,short,3,166-3,8,/userhome/cs3/duanty/dataset/Video-MME/videos/data/ejFVFtJdP3s.mp4,C,A,0,0,0,0,8,990|960|1050|1350|1200|1020|1380|930,0.331520|0.331140|0.325111|0.323232|0.321423|0.321063|0.320106|0.319304,0.0,0.0,0.0,0.0,0.0,-inf,,17.439192220001132,8.364470881999296,25.803663102000428,6,0
instruct,Qwen/Qwen3-VL-8B-Instruct,medium,1,375-3,1,/userhome/cs3/duanty/dataset/Video-MME/videos/data/axGscDVdHWg.mp4,A,B,0,0,0,0,1,14856,0.354443,0.0,0.0,0.0,0.0,0.0,-inf,,17.40020074199856,2.575286809995305,19.975487551993865,2,0
instruct,Qwen/Qwen3-VL-8B-Instruct,medium,1,375-3,2,/userhome/cs3/duanty/dataset/Video-MME/videos/data/axGscDVdHWg.mp4,A,B,0,0,0,0,2,14856|14352,0.354443|0.354238,0.0,0.0,0.0,0.0,0.0,-inf,,17.377937195000413,2.6544672119998722,20.032404407000286,2,0
instruct,Qwen/Qwen3-VL-8B-Instruct,medium,1,375-3,3,/userhome/cs3/duanty/dataset/Video-MME/videos/data/axGscDVdHWg.mp4,A,C,0,0,0,0,3,14856|14352|13464,0.354443|0.354238|0.353391,0.0,0.0,0.0,0.0,0.0,-inf,,17.36635087000468,2.743720124999527,20.110070995004207,2,0
instruct,Qwen/Qwen3-VL-8B-Instruct,medium,1,375-3,4,/userhome/cs3/duanty/dataset/Video-MME/videos/data/axGscDVdHWg.mp4,A,C,0,0,0,0,4,14856|14352|13464|14328,0.354443|0.354238|0.353391|0.352985,0.0,0.0,0.0,0.0,0.0,-inf,,17.360081717997673,2.867422711002291,20.227504428999964,2,0
instruct,Qwen/Qwen3-VL-8B-Instruct,medium,1,375-3,5,/userhome/cs3/duanty/dataset/Video-MME/videos/data/axGscDVdHWg.mp4,A,C,0,0,0,0,5,14856|14352|13464|14328|18336,0.354443|0.354238|0.353391|0.352985|0.352524,0.0,0.0,0.0,0.0,0.0,-inf,,17.423028304998297,2.9534592849959154,20.376487589994213,2,0
instruct,Qwen/Qwen3-VL-8B-Instruct,medium,1,375-3,6,/userhome/cs3/duanty/dataset/Video-MME/videos/data/axGscDVdHWg.mp4,A,C,0,0,0,0,6,14856|14352|13464|14328|18336|13944,0.354443|0.354238|0.353391|0.352985|0.352524|0.352317,0.0,0.0,0.0,0.0,0.0,-inf,,17.369247217997327,3.072908780995931,20.442155998993258,2,0
instruct,Qwen/Qwen3-VL-8B-Instruct,medium,1,375-3,7,/userhome/cs3/duanty/dataset/Video-MME/videos/data/axGscDVdHWg.mp4,A,C,0,0,0,0,7,14856|14352|13464|14328|18336|13944|17784,0.354443|0.354238|0.353391|0.352985|0.352524|0.352317|0.351969,0.0,0.0,0.0,0.0,0.0,-inf,,17.395128999996814,3.2051338870005566,20.60026288699737,2,0
instruct,Qwen/Qwen3-VL-8B-Instruct,medium,1,375-3,8,/userhome/cs3/duanty/dataset/Video-MME/videos/data/axGscDVdHWg.mp4,A,C,0,0,0,0,8,14856|14352|13464|14328|18336|13944|17784|13512,0.354443|0.354238|0.353391|0.352985|0.352524|0.352317|0.351969|0.351008,0.0,0.0,0.0,0.0,0.0,-inf,,17.38104976899922,3.3359745720008505,20.71702434100007,2,0
instruct,Qwen/Qwen3-VL-8B-Instruct,medium,2,327-2,1,/userhome/cs3/duanty/dataset/Video-MME/videos/data/iPi-QNYgAa4.mp4,A,C,0,0,0,0,1,3400,0.323846,0.0,0.0,0.0,0.0,0.0,-inf,,17.49184515300294,12.680966587999137,30.17281174100208,10,0
instruct,Qwen/Qwen3-VL-8B-Instruct,medium,2,327-2,2,/userhome/cs3/duanty/dataset/Video-MME/videos/data/iPi-QNYgAa4.mp4,A,C,0,0,0,0,2,3400|6025,0.323846|0.323051,0.0,0.0,0.0,0.0,0.0,-inf,,17.41554681600246,2.6587728150043404,20.0743196310068,2,0
instruct,Qwen/Qwen3-VL-8B-Instruct,medium,2,327-2,3,/userhome/cs3/duanty/dataset/Video-MME/videos/data/iPi-QNYgAa4.mp4,A,C,0,0,0,0,3,3400|6025|7475,0.323846|0.323051|0.321921,0.0,0.0,0.0,0.0,0.0,-inf,,17.394847841998853,2.774604931997601,20.169452773996454,2,0
instruct,Qwen/Qwen3-VL-8B-Instruct,medium,2,327-2,4,/userhome/cs3/duanty/dataset/Video-MME/videos/data/iPi-QNYgAa4.mp4,A,C,0,0,0,0,4,3400|6025|7475|6050,0.323846|0.323051|0.321921|0.321657,0.0,0.0,0.0,0.0,0.0,-inf,,17.4199482719996,2.8648200250027003,20.2847682970023,2,0
instruct,Qwen/Qwen3-VL-8B-Instruct,medium,2,327-2,5,/userhome/cs3/duanty/dataset/Video-MME/videos/data/iPi-QNYgAa4.mp4,A,C,0,0,0,0,5,3400|6025|7475|6050|6000,0.323846|0.323051|0.321921|0.321657|0.319538,0.0,0.0,0.0,0.0,0.0,-inf,,17.419521919000545,2.9760508309991565,20.3955727499997,2,0
instruct,Qwen/Qwen3-VL-8B-Instruct,medium,2,327-2,6,/userhome/cs3/duanty/dataset/Video-MME/videos/data/iPi-QNYgAa4.mp4,A,C,0,0,0,0,6,3400|6025|7475|6050|6000|3300,0.323846|0.323051|0.321921|0.321657|0.319538|0.315965,0.0,0.0,0.0,0.0,0.0,-inf,,17.409391804001643,3.2834764660001383,20.69286827000178,2,0
instruct,Qwen/Qwen3-VL-8B-Instruct,medium,2,327-2,7,/userhome/cs3/duanty/dataset/Video-MME/videos/data/iPi-QNYgAa4.mp4,A,C,0,0,0,0,7,3400|6025|7475|6050|6000|3300|3875,0.323846|0.323051|0.321921|0.321657|0.319538|0.315965|0.315937,0.0,0.0,0.0,0.0,0.0,-inf,,17.407115221998538,3.2430729960033204,20.65018821800186,2,0
instruct,Qwen/Qwen3-VL-8B-Instruct,medium,2,327-2,8,/userhome/cs3/duanty/dataset/Video-MME/videos/data/iPi-QNYgAa4.mp4,A,C,0,0,0,0,8,3400|6025|7475|6050|6000|3300|3875|7450,0.323846|0.323051|0.321921|0.321657|0.319538|0.315965|0.315937|0.315251,0.0,0.0,0.0,0.0,0.0,-inf,,17.514318196001113,3.3270637479945435,20.841381943995657,2,0
instruct,Qwen/Qwen3-VL-8B-Instruct,medium,3,379-2,1,/userhome/cs3/duanty/dataset/Video-MME/videos/data/BxrolAZXZFg.mp4,C,C,1,1,0,0,1,22350,0.307852,0.0,0.0,0.0,0.0,0.0,-inf,,17.377874468998925,2.5795362119970378,19.957410680995963,2,0
instruct,Qwen/Qwen3-VL-8B-Instruct,medium,3,379-2,2,/userhome/cs3/duanty/dataset/Video-MME/videos/data/BxrolAZXZFg.mp4,C,C,1,1,0,0,2,22350|1800,0.307852|0.303587,0.0,0.0,0.0,0.0,0.0,-inf,,17.386927614999877,2.6604289280003286,20.047356543000205,2,0
instruct,Qwen/Qwen3-VL-8B-Instruct,medium,3,379-2,3,/userhome/cs3/duanty/dataset/Video-MME/videos/data/BxrolAZXZFg.mp4,C,C,1,1,0,0,3,22350|1800|21240,0.307852|0.303587|0.300222,0.0,0.0,0.0,0.0,0.0,-inf,,17.38416833500378,2.778893449001771,20.16306178400555,2,0
instruct,Qwen/Qwen3-VL-8B-Instruct,medium,3,379-2,4,/userhome/cs3/duanty/dataset/Video-MME/videos/data/BxrolAZXZFg.mp4,C,C,1,1,0,0,4,22350|1800|21240|1830,0.307852|0.303587|0.300222|0.299260,0.0,0.0,0.0,0.0,0.0,-inf,,17.439269076996425,2.8493279210015316,20.288596997997956,2,0
instruct,Qwen/Qwen3-VL-8B-Instruct,medium,3,379-2,5,/userhome/cs3/duanty/dataset/Video-MME/videos/data/BxrolAZXZFg.mp4,C,C,1,1,0,0,5,22350|1800|21240|1830|10680,0.307852|0.303587|0.300222|0.299260|0.297821,0.0,0.0,0.0,0.0,0.0,-inf,,17.414341707997664,2.9672189129996696,20.381560620997334,2,0
instruct,Qwen/Qwen3-VL-8B-Instruct,medium,3,379-2,6,/userhome/cs3/duanty/dataset/Video-MME/videos/data/BxrolAZXZFg.mp4,C,C,1,1,0,0,6,22350|1800|21240|1830|10680|21180,0.307852|0.303587|0.300222|0.299260|0.297821|0.296426,0.0,0.0,0.0,0.0,0.0,-inf,,17.440320754998538,3.092054938999354,20.532375693997892,2,0
instruct,Qwen/Qwen3-VL-8B-Instruct,medium,3,379-2,7,/userhome/cs3/duanty/dataset/Video-MME/videos/data/BxrolAZXZFg.mp4,C,C,1,1,0,0,7,22350|1800|21240|1830|10680|21180|11520,0.307852|0.303587|0.300222|0.299260|0.297821|0.296426|0.296160,0.0,0.0,0.0,0.0,0.0,-inf,,17.502212325001892,3.2341048719972605,20.736317196999153,2,0
instruct,Qwen/Qwen3-VL-8B-Instruct,medium,3,379-2,8,/userhome/cs3/duanty/dataset/Video-MME/videos/data/BxrolAZXZFg.mp4,C,C,1,1,0,0,8,22350|1800|21240|1830|10680|21180|11520|11490,0.307852|0.303587|0.300222|0.299260|0.297821|0.296426|0.296160|0.295937,0.0,0.0,0.0,0.0,0.0,-inf,,17.55273833600222,3.3282204659990384,20.88095880200126,2,0
